fear,"[-4.55790253e+02  5.99810638e+01  8.51302624e+00 -6.75722265e+00
 -5.44528723e+00  1.03001699e+01 -2.32645206e+01 -2.64820814e-01
 -1.98388977e+01  3.10942721e+00 -1.90698891e+01 -2.02411485e+00
 -1.04675007e+01  7.04006863e+00 -2.95281363e+00  2.35579753e+00
 -9.34848726e-01  1.32925615e+01  5.82473946e+00  7.79251194e+00
  9.27974606e+00  1.57874365e+01  1.06916409e+01  2.58470154e+01
  1.83536053e+01  1.30300674e+01  4.77582073e+00  1.41728771e+00
 -3.04579139e+00  6.37402487e+00]"
happy,"[-4.4813757e+02  7.6343269e+01  6.6593623e-01  1.9357743e+00
 -1.2363891e+01  8.2605028e+00 -1.8829134e+01  7.4090543e+00
 -1.4078390e+01  5.3279562e+00 -1.5173156e+01 -3.0255587e+00
 -4.4322753e+00  1.3434485e+00  5.9486437e-01  5.2085171e+00
 -4.7692690e+00  1.3994262e+01 -1.5428126e+00  1.6476451e+00
  3.1848085e-01  3.8946710e+00 -1.0718968e+00  5.8916306e+00
 -8.7144232e-01  7.2209978e+00  2.4936647e+00  7.2521219e+00
  2.8940966e+00  6.3662333e+00]"
sad,"[-524.8299      77.759964     9.654673    18.933733    10.501839
   14.308177   -20.597576   -10.622771   -16.706741     8.75253
  -10.87676      7.2827406   -4.458025     6.5950217   -3.9412818
    1.6325649   -1.5096308    2.5727248    5.8270044   -2.66648
    4.7172155   -3.8180404   -3.0598783   -1.4359528   -3.4456425
    2.8560238    1.8669955    6.5351663    8.895781    10.104883 ]"
happy,"[-436.34378     64.38107      2.3377953    4.258746    -8.533915
   12.831777   -23.139763    -1.095292   -19.480354     4.9173813
  -18.18203     -1.9734399   -6.3974338    3.9134214    0.8837114
    6.182442    -1.9326984   19.602737    -2.819811     3.4081845
   -1.8369029    2.8113678   -1.1833993    7.2326274   -2.1612961
    8.264908     3.0025756    7.95498     -0.5879778    5.4339075]"
angry,"[-397.03558      64.67602     -22.98613      -5.824361    -14.6368885
   19.539661    -27.746218     -0.6900472   -16.03871       2.6516516
   -1.939679      0.59156954   -2.6456525     8.93037       4.9404397
    2.7773015    -5.5682673     2.7848074    -1.1687487    -7.952244
   -2.8461618     1.3668406    -6.913377      4.964718      2.2345
   10.649366     12.132599     19.163536     19.157852     17.784374  ]"
neutral,"[-3.7100653e+02  6.3631382e+01 -8.7094936e+00  4.1747261e+01
 -1.3690440e+01  3.2095616e+00 -1.1787668e+01 -7.2566085e+00
 -9.2272978e+00  1.2357185e+01 -2.5755714e+01  1.7389254e+01
 -1.0154818e+01  4.6599522e+00 -3.8196337e+00 -5.5516109e+00
 -2.2849219e+00  2.9889741e+00 -1.4579582e+01 -7.6957494e-01
 -5.6657310e+00 -5.1957312e+00 -8.8361349e+00 -1.7207822e+00
 -4.2635517e+00 -3.7858655e+00 -3.2181408e+00 -5.4490316e-01
 -3.7823141e+00 -4.1934691e-02]"
angry,"[-432.91003     45.701942    -5.6379404   -2.1333432  -10.556348
    9.976437   -17.595688     3.1263     -15.426326     2.3826585
   -7.0827384   13.497197    -2.3871984    5.194158     2.0777583
    2.4518201   -5.3857107   -4.4490404   -4.4331446   -4.867917
    0.9820254    0.5398691    3.6630197   13.50247     16.801561
   22.455685    21.45358     20.15997     11.1059       6.55011  ]"
happy,"[-3.0546503e+02  1.4691952e+01 -1.6940485e+01  4.1502525e+01
 -1.1049645e+01 -2.4518936e+00 -1.6914335e+01 -7.3311963e+00
 -1.0953548e+01 -6.0835562e+00 -1.5729571e+01  1.5551223e+01
 -1.8225124e+01  8.9086933e+00 -4.5388699e+00 -7.1025910e+00
  1.1304651e+00 -2.1368101e-01 -4.0460386e+00  8.4143114e+00
 -4.4139028e+00  1.4853774e+00 -2.9316834e-01  5.1309428e+00
  6.5260034e+00  4.3708663e+00  2.6113374e+00  3.3321519e+00
  7.7313409e+00  1.0099074e+01]"
fear,"[-321.419        49.02022     -16.87453      15.890985    -17.830761
    4.0167837    -6.9969177    -0.37481883  -18.194363     12.638785
  -20.9224        8.157169     -2.2726855     1.9841855     0.8182661
   -9.996479     -7.7045183     8.945633     -8.064882     15.136572
   12.999874      6.5288796     4.5061994     1.2277515    -1.67923
    9.2106085     2.3891752     1.3810843    -3.2622893    -3.84833   ]"
neutral,"[-3.8856839e+02  6.9200256e+01 -1.2948942e+01  4.3577877e+01
 -6.9685383e+00 -3.1761007e+00 -1.3377151e+01 -1.7016428e+01
 -7.7493281e+00  1.0462442e+01 -2.3771227e+01  1.5369870e+01
 -8.2999334e+00  8.4645967e+00 -1.8439096e+00 -8.8585443e+00
  3.2020736e+00 -1.6526947e+00 -1.4878889e+01  4.1277885e+00
 -8.0022755e+00 -5.1401272e+00 -6.4877434e+00 -2.8496771e+00
 -5.1668448e+00 -3.1016457e+00 -2.6125522e+00 -2.6135337e-01
 -6.2139745e+00 -1.6084650e+00]"
neutral,"[-5.5344818e+02  8.0327019e+01  2.0786140e+01  3.0571737e+01
  1.3489937e+01  1.8623026e+01 -1.4396442e+01  3.2536080e+00
 -1.6964212e+01  8.7387860e-01 -1.2332777e+01  1.3243454e+00
 -1.1080126e+01  1.0733337e+01  4.5431309e+00  1.2283707e+00
 -3.9096334e+00  8.4591722e+00 -3.4460547e+00 -1.3407544e+00
  2.6653686e+00  2.3444761e-01 -1.7322144e-01 -2.0691655e+00
 -4.0577183e+00 -1.0098050e+00 -7.1493769e+00 -2.2153498e-01
  2.1161057e-02 -1.5059551e+00]"
angry,"[-4.0634790e+02  7.4506592e+01 -3.2385921e+00 -7.6202238e-01
 -1.5458647e+01  1.5091075e+01 -2.1257322e+01 -7.1040516e+00
 -2.8345760e+01 -1.3810841e+01 -7.6562977e+00 -9.2725694e-01
 -6.8483263e-01  5.3296838e+00 -1.0070833e+00  9.5519996e-01
 -7.2360573e+00 -1.6159417e-01 -7.4684370e-01 -6.0990448e+00
 -6.7884545e+00 -1.4667270e+00 -6.9794841e+00  8.1466812e-01
  1.0732254e+00  1.4065893e+01  1.4596454e+01  2.2287178e+01
  2.3653255e+01  1.7108009e+01]"
angry,"[-3.6525122e+02  1.5494629e+01 -2.8734889e+00  2.7367754e+01
 -2.8151136e+01  6.2053504e+00 -8.8673277e+00 -5.9124579e+00
 -1.2699710e+01  6.2035090e-01 -2.0499462e+01  1.6080784e+01
 -1.3340311e+01  1.1140297e+01 -4.9786201e+00  1.5991415e+00
 -5.3429854e-01 -4.5900869e-01 -1.0173160e+01  4.6833878e+00
 -6.8203473e+00  1.7656595e+00 -3.0798995e+00  8.8630563e-01
 -1.4914086e+00 -5.3599489e-01 -4.4274233e-02  6.4139228e+00
  9.7026720e+00  1.6609686e+01]"
happy,"[-3.0499283e+02  3.7890396e+01 -2.8530287e+01  1.4704179e+01
 -1.6783344e+01  1.2769015e-01 -1.4124420e+01 -1.2085450e+01
 -2.8243011e-02 -4.5624847e+00 -1.1560215e+01  1.3688168e+01
 -1.8604160e+01  1.0856351e+01 -8.1200552e+00  1.1986816e+00
  3.1908562e+00  2.8096476e+00 -5.6561308e+00 -2.9665232e+00
 -1.2057576e+01  2.5843184e+00  2.1679618e+00  1.0673422e+01
  2.3359530e+00  9.3600315e-01 -2.3186977e-01  2.8553786e+00
  9.0416603e+00  8.8861732e+00]"
neutral,"[-5.2155560e+02  8.5112778e+01  1.5336370e+01  1.6385197e+01
 -5.0324416e-01  1.9941475e+01 -1.0681746e+01  6.4368258e+00
 -2.1999166e+01  1.7375910e+00 -1.1189544e+01  5.1591129e+00
 -8.7155819e+00  4.6260676e+00  1.7926214e+00  4.7243938e+00
 -3.2455523e+00  7.0826950e+00 -1.2150453e+00 -5.3393750e+00
  1.2708969e+00  4.3980050e-01 -1.5251113e+00  2.5225375e+00
 -7.0038438e+00 -4.3334708e+00 -5.9126945e+00 -1.2119964e+00
 -8.4359545e-01 -1.8036994e+00]"
sad,"[-5.5964264e+02  7.2317581e+01  2.2894770e+01  2.7240372e+01
  1.8297281e+01  2.1107613e+01 -1.5288787e+01 -4.3876672e+00
 -1.4376029e+01  7.5385370e+00 -1.3945312e+01  7.6407223e+00
 -2.9332867e+00  9.3796253e+00 -1.3633317e+00 -1.4414850e+00
  2.1605625e+00  5.0452313e+00  5.2708087e+00 -6.2176638e+00
  5.2535744e+00 -2.8927168e-01 -3.5293732e+00  8.1598294e-01
 -6.2539277e+00 -1.0657904e+00  4.3689150e-01  1.2039166e-01
 -4.8427370e-01  6.2860169e+00]"
happy,"[-3.0238950e+02  4.1590443e+01 -3.0422646e+01  3.0436893e+01
 -1.5460619e+01 -3.8212266e+00 -1.4830638e+01 -1.3032738e+01
 -1.8831083e-01 -9.0308323e+00 -1.2841412e+01  1.0941274e+01
 -1.6065498e+01  8.5999069e+00 -5.8802862e+00 -3.5799029e+00
  1.6337323e+00  9.2920840e-01 -4.4483228e+00  1.5359626e+00
 -8.9322290e+00 -6.1624342e-01  3.1569326e+00  9.3660173e+00
  7.7965879e+00  4.1048779e+00 -2.7528629e+00  1.2559509e+00
  1.0149049e+01  1.0352385e+01]"
sad,"[-4.0450601e+02  7.3678566e+01  2.0936228e+01  4.0777786e+01
  2.9363201e+00  6.1339722e+00 -8.5437794e+00 -4.6960802e+00
  1.5745446e-01 -7.8992438e+00 -5.8229513e+00  4.5187387e+00
 -5.6756058e+00  9.4921789e+00 -7.7601786e+00  1.5194126e+00
  9.2962009e-01 -2.3242292e+00 -8.0419493e+00 -3.7882929e+00
 -6.7440391e+00 -7.2691350e+00 -1.6648275e+00  3.2899547e+00
  2.8459718e+00  5.9386873e+00  2.1797311e+00 -7.0627075e-01
 -1.9845375e+00 -3.3619303e-01]"
happy,"[-3.4407956e+02  4.4293087e+01 -9.3891478e+00  2.5676327e+01
 -1.5644269e+01  1.9899741e-01 -1.0485951e+01 -8.8565645e+00
 -7.0653830e+00  2.3652589e+00 -1.0605916e+01  1.4910423e+01
 -1.8548964e+01  8.0666485e+00 -8.5699749e+00 -2.4070878e+00
  1.4326074e+00  1.8170961e+00 -4.1037140e+00 -4.3244594e-01
 -3.5315850e+00  1.8044511e-02  4.1902137e+00  1.0103643e+01
  5.0567970e+00  5.8966980e+00 -2.8167411e-03  2.0228779e+00
  5.6570435e+00  4.2197008e+00]"
fear,"[-4.3875790e+02  6.1115730e+01  9.2279482e-01  4.3304973e+00
 -3.5788867e-01  5.2321672e+00 -2.1999905e+01  2.0807059e+00
 -1.5359825e+01  3.7922332e+00 -1.9509399e+01  1.6665838e+00
 -5.9569478e+00  8.3416262e+00 -3.2336237e+00 -6.3565850e-01
 -2.5416844e+00  4.2793174e+00  6.3926560e-01 -2.5740986e+00
  9.2421222e-01  1.0649058e+01  1.2766043e+01  2.5241722e+01
  2.6366394e+01  2.2634928e+01  1.2612556e+01  6.6235900e+00
 -3.9348204e+00  2.4576797e+00]"
happy,"[-4.77485931e+02  1.05071495e+02  2.58305340e+01 -1.00703697e+01
 -8.79541874e+00  1.43733196e+01 -8.38603020e+00  3.98072648e+00
 -2.22810001e+01 -6.81188154e+00 -2.19283466e+01 -6.84906006e+00
 -1.14537096e+01 -4.12169361e+00 -3.68444943e+00 -1.23085976e+00
 -1.18441284e+00  1.34956102e+01  2.97595835e+00  1.85137594e+00
  1.23162735e+00  1.73637956e-01 -7.05318093e-01  2.60920167e+00
 -1.79668188e+00  5.61060524e+00  3.21790743e+00  1.08531437e+01
  2.22524118e+00  6.68546629e+00]"
happy,"[-4.2711627e+02  6.5277580e+01  7.9154339e+00  6.5853834e-02
 -1.5262018e+01  1.1945175e+01 -1.9779131e+01  6.9648266e+00
 -2.4086346e+01  5.5891523e+00 -1.7764563e+01 -3.1934361e+00
 -6.1960883e+00  2.6121194e+00 -2.1626303e+00  2.9772699e+00
 -6.4093299e+00  1.5381345e+01 -2.4522488e+00  2.9482846e+00
  2.5487487e+00  6.7475992e-01 -5.8478838e-01  7.9052105e+00
 -2.7662914e+00  7.3499165e+00  4.5012174e+00  9.1656780e+00
  1.0061359e+00  4.7978945e+00]"
angry,"[-346.1213       37.337982     -9.516289     18.918993    -28.334213
    1.1468375    -9.593917     -9.149445    -10.5365305    -0.8248078
  -17.198595      9.694322    -13.964352      8.289478     -9.867078
    0.72721326   -2.4059772     3.4041176    -5.2733817     2.4687269
   -6.375354     -2.8545089    -6.7908993    -3.8091314    -2.039109
    2.5875356     7.142739     12.71121      17.510004     17.483114  ]"
happy,"[-3.2605783e+02  3.1731163e+01 -2.3749830e+01  4.2672234e+01
 -9.5610886e+00 -2.2026329e+00 -1.2993426e+01 -4.0672703e+00
 -5.2483243e-01 -6.5428872e+00 -3.8022714e+00  1.4822798e+01
 -1.3198749e+01  1.2701319e+01 -9.5459661e+00 -2.1506758e-01
 -2.7715487e+00  2.8443987e+00 -1.9897560e+00  2.9041505e+00
 -6.8009520e+00 -2.4060593e+00  2.4071109e+00  7.5221219e+00
  1.1346519e+01  7.2488990e+00 -5.1074451e-01 -2.7964309e-01
  3.2324264e+00  9.5647211e+00]"
angry,"[-3.81320435e+02  5.14715309e+01 -1.24842005e+01  2.21380634e+01
 -2.88108063e+01  1.39593992e+01 -2.86299348e+00 -1.12392216e+01
 -1.10755930e+01 -3.08846205e-01 -2.07574501e+01  9.89237595e+00
 -1.08117819e+01  9.34931660e+00 -5.68806934e+00 -8.52063179e-01
 -1.33906221e+00  1.96614611e+00 -6.22469473e+00  3.01022315e+00
 -2.33712244e+00  7.37630427e-01 -3.22962666e+00 -2.80478668e+00
 -1.44657516e+00 -6.53491974e-01 -2.38092518e+00  4.46860343e-01
  1.19895613e+00  4.43751621e+00]"
happy,"[-441.68903      88.12687      15.066677      6.4387927   -14.744979
    6.646842    -17.141365      6.4778695   -26.887682     -9.04417
  -17.776966    -11.08091      -8.836498      1.3891413     3.03752
    4.2572436    -1.607388     11.575553     -3.7954867     2.5561912
    1.9648774    -0.6798952    -2.8069196     2.554399     -0.50238174
    8.22825       4.6180725    10.257372      5.054022      7.340558  ]"
neutral,"[-4.10516296e+02  7.34177475e+01 -2.86023140e+00  3.53887711e+01
 -9.12904549e+00  4.72428322e+00 -5.21865606e+00 -1.43283186e+01
 -6.51247644e+00  1.02518826e+01 -2.08984280e+01  1.12195177e+01
 -1.29890451e+01  1.21746025e+01 -7.09410906e+00 -2.62278676e+00
  7.57892430e-01 -2.39210486e+00 -1.07925301e+01 -2.27463711e-02
 -5.12630177e+00 -5.96027470e+00 -7.72870111e+00 -1.66109061e+00
 -5.66054201e+00 -2.32673001e+00 -3.50447559e+00 -3.58831620e+00
 -2.63831878e+00 -6.58477068e+00]"
neutral,"[-4.9488889e+02  7.2262260e+01 -2.6791525e+00  1.5216834e+01
  8.6892242e+00  1.1513382e+01 -1.7314333e+01  2.3666472e+00
 -1.6639732e+01  5.0117221e+00 -1.2193882e+01  7.2375188e+00
 -1.0439983e+01  9.3857412e+00  2.0658257e+00  6.6223149e+00
 -3.8378718e+00  9.3131590e+00 -2.0023959e+00 -1.3719726e-01
  2.6962395e+00  2.7524333e+00 -1.8416429e+00  2.8531668e+00
 -6.4708161e+00 -1.7842625e+00 -2.5034595e+00  4.5235446e-01
 -1.8441573e+00 -2.0147195e-01]"
neutral,"[-4.86011047e+02  7.56349182e+01  6.52266741e+00 -1.60433745e+00
 -2.50444078e+00  1.93090954e+01 -1.50854139e+01 -1.69518936e+00
 -1.97819958e+01  6.95169115e+00 -1.78652878e+01  1.20470009e+01
 -1.03914995e+01  8.22955704e+00  5.58527851e+00  4.23298264e+00
 -1.07721853e+00  6.99018049e+00 -2.51182508e+00 -5.71477592e-01
  4.22480881e-01  5.47722054e+00 -5.74976158e+00 -4.62292612e-01
 -8.15909195e+00 -1.48927736e+00  2.85617799e-01 -9.79756787e-02
 -6.21673870e+00  8.37176204e-01]"
angry,"[-324.74652     26.687914   -14.673026    20.517899   -39.227055
    1.2178872   -9.649604   -15.390282   -13.081599     3.4747465
  -20.041971    12.64974    -12.862734     9.521233    -2.9364858
   -2.967889    -2.632924     1.490521    -7.9467382    8.830092
   -6.644927     0.5904048   -6.5015798   -2.1578226    2.5769024
    7.79398     17.36927     18.854475    14.854858     5.8259196]"
fear,"[-332.8272      39.184044   -13.596665    17.630985    -6.1352205
   -1.063716   -11.063643    -3.513183   -19.411648    10.157515
  -25.217625    11.411834    -8.915104     1.2105218    1.149539
   -3.416369    -6.120223     8.835098    -8.940071    12.972003
    3.7210705    7.0596957    4.6320558    3.814105     3.1987698
   10.163233     3.6983206    5.5646195    1.1215972   -1.2364476]"
angry,"[-2.7589905e+02  7.4491386e+01 -5.2842350e+00  3.2127109e+00
 -3.1294901e+01  4.0442123e+00 -5.9106479e+00 -1.4993627e+01
 -4.4424381e+00  7.5832901e+00 -2.1378307e+01  2.1249817e+01
 -2.0602230e+01  1.2317749e+01 -7.0557714e+00 -8.3523750e+00
 -5.9199805e+00 -4.6942444e+00 -9.5332861e+00  1.5918928e-01
 -6.6605864e+00 -4.0818491e+00 -2.8975816e+00  3.4713976e+00
  4.7780075e+00  7.1851883e+00  9.0374975e+00  6.5874100e+00
  1.2734377e+01  8.6880817e+00]"
angry,"[-3.3633948e+02  2.0901606e+01 -2.5106567e+01  2.4414118e+01
 -3.6747623e+01  1.0898600e+01 -3.3551764e+00 -8.4617949e+00
 -9.5435133e+00  5.7658606e+00 -1.8478865e+01  1.1242816e+01
 -1.3704892e+01  7.9427252e+00 -2.9258831e+00 -9.1010332e-01
 -4.4052434e+00 -7.6562315e-01 -9.7995596e+00  4.3359475e+00
 -5.8515911e+00 -1.3418243e+00 -4.1180916e+00 -2.1344202e+00
  3.1474313e-01  2.1387463e+00  6.4165111e+00  8.3306007e+00
  1.0564876e+01  9.8262558e+00]"
happy,"[-4.4925964e+02  8.2061195e+01  1.4857113e+01  9.9710045e+00
 -3.0423317e+00  3.2781482e+00 -2.2234835e+01  7.7702684e+00
 -2.0521673e+01  5.2083945e+00 -1.7983826e+01 -1.5931311e+00
 -3.8364747e+00 -2.6092803e+00 -2.2437279e+00  1.3329351e+00
 -4.4946127e+00  1.6271290e+01  1.3991300e+00  2.3343265e+00
  1.4563152e+00  3.5254779e-01  1.3185835e+00  4.4770899e+00
  1.3043652e-01  4.2314487e+00  1.7850367e+00  7.1724000e+00
  5.0647175e-01  3.3688140e+00]"
fear,"[-255.8043       43.96254     -11.240569     16.476332    -26.401955
    7.7052016    -9.073316     -0.6855178   -21.173264      9.343689
  -21.078436      5.186984     -7.656582     -0.7417195    -6.97568
   -0.9070407    -4.2399025    12.687643     -7.354511     11.840973
    6.2460327     1.9016765     0.95852345    5.443371      4.0465984
   11.490097      4.8124137     2.2388537    -0.7155711     0.46183679]"
sad,"[-4.0462048e+02  7.9415726e+01  1.3187736e+01  3.9452930e+01
 -8.8886509e+00  1.6186203e+01 -1.1542605e+01 -1.1678248e+01
 -4.2084279e+00 -1.4110702e-01 -1.3754920e+01  3.0729334e+00
 -9.1831617e+00  8.7147617e+00 -1.0706244e+01  3.5591125e+00
 -3.5658233e+00 -2.6337066e+00 -5.1410556e+00 -4.4993391e+00
 -8.5034647e+00 -4.7716064e+00 -7.7879338e+00  2.8955848e+00
 -2.4004979e+00  4.8098011e+00  2.3295364e+00 -2.1602757e+00
 -4.9376035e-01 -5.5834031e+00]"
fear,"[-3.23543549e+02  4.95825729e+01 -1.87740669e+01  9.67370129e+00
 -1.95280952e+01  5.29869652e+00 -5.68816280e+00  3.19123805e-01
 -1.31348667e+01  8.72127724e+00 -1.66899319e+01  1.10907774e+01
 -6.73452520e+00  2.51512194e+00 -4.19728577e-01 -7.61608648e+00
 -2.48364377e+00  8.90136719e+00 -4.69172335e+00  1.21660595e+01
  1.22414989e+01  1.13796864e+01  1.11016045e+01  1.00015821e+01
  5.50778484e+00  5.10162210e+00 -1.95868051e+00 -2.66032004e+00
 -1.41094184e+00  3.87018114e-01]"
neutral,"[-4.12261719e+02  5.53809509e+01 -8.74205947e-01  3.18527584e+01
 -4.07863760e+00  3.23015046e+00 -1.37872448e+01 -1.81585479e+00
 -1.26266146e+01  1.26399193e+01 -1.67352448e+01  1.43202238e+01
 -5.80306721e+00  8.42994785e+00 -2.87051964e+00 -3.11313534e+00
  2.41337132e+00  3.47995572e-02 -1.21418295e+01  3.83743310e+00
 -5.69245958e+00 -2.94193029e+00 -5.28999376e+00 -3.78877282e+00
 -5.22110891e+00 -1.21825218e+00 -3.13469458e+00  6.10156000e-01
 -4.31848478e+00 -1.78559864e+00]"
fear,"[-361.6517       40.27022     -18.82369      19.84736     -16.263266
   -2.0300946   -10.977826      0.9161382   -22.81421      12.4556055
  -24.793053     10.409857     -0.3788186     0.46965018    4.364623
   -2.9149342    -4.7864733    14.010565     -0.9620377    18.321798
   14.993863      7.5139704     1.1807108     2.478608      1.5221075
   11.630613      1.4826136     3.753289     -2.3889294    -1.2159923 ]"
angry,"[-334.499        17.844164    -10.899594     21.976768    -31.821737
    7.423872     -3.8909326    -8.246237     -8.264601      5.8690434
  -16.66789      14.863469    -15.596753     15.17385      -5.6114464
    2.0454843    -3.228915      3.1235342   -12.505246      2.3105407
   -8.306934     -2.4606626    -4.1582336     1.1671364     0.65486145
    3.6757832     4.6779833     5.709633     11.44067      13.059476  ]"
neutral,"[-5.2069257e+02  6.8561348e+01  7.1770177e+00  2.4550184e+01
  9.7978592e+00  1.2266131e+01 -1.1590384e+01  4.8901150e-01
 -1.8427156e+01  3.3356338e+00 -1.5929642e+01  5.2816687e+00
 -3.9257414e+00  8.2240276e+00  2.4772418e+00  6.1940413e+00
 -1.7445998e+00  1.0415185e+01 -3.4770856e+00 -1.3820899e+00
  4.1413374e+00 -4.0618709e-01 -4.2897582e+00  3.2526824e+00
 -7.3806062e+00 -3.1931791e+00 -2.4522827e+00 -1.1783850e-01
 -2.0038130e+00 -1.6876024e-01]"
neutral,"[-5.3454236e+02  8.7865799e+01  2.2712170e+01  1.2978544e+01
 -6.6652876e-01  1.9013130e+01 -2.1455097e+00 -1.7574996e+00
 -2.3252235e+01  1.0233543e+00 -1.5261896e+01  7.1826072e+00
 -7.6241484e+00  6.8911633e+00  9.1655426e+00  8.6140013e+00
 -4.1368504e+00  8.8773327e+00 -6.0875025e+00  8.2411551e-01
 -1.3684675e+00  7.7598411e-01 -1.7963135e+00  2.8186750e+00
 -2.5602994e+00 -5.0144452e-01 -5.6406560e+00 -1.0363572e-01
 -1.9375638e+00 -4.5056453e+00]"
happy,"[-4.2853452e+02  8.0457458e+01  2.0610996e+01 -3.7049887e-01
 -2.0703014e+01  9.8962660e+00 -1.5780926e+01  1.6862147e+00
 -2.5992340e+01 -3.1675949e+00 -1.6743502e+01 -9.2836857e+00
 -2.8934236e+00  9.2539644e-01  3.5188779e-01  6.1698976e+00
 -5.7935435e-01  1.3012464e+01 -3.2797453e+00  3.9933753e-01
  3.5601108e+00  3.0904737e+00  3.1500244e+00  6.1042442e+00
 -1.0401767e+00  5.0896626e+00  2.6592524e+00  8.2714767e+00
  5.5285854e+00  8.1020975e+00]"
fear,"[-3.16056793e+02  4.78010674e+01 -1.72562351e+01  5.43951702e+00
 -1.77593422e+01  9.25151157e+00 -4.66669989e+00 -2.28636622e+00
 -1.06399632e+01  9.76443768e+00 -2.27668610e+01  1.18301935e+01
 -8.68901825e+00  3.83251309e+00  2.18344942e-01 -9.16951275e+00
 -4.88981104e+00  6.70217466e+00 -7.30150557e+00  1.31966572e+01
  1.15246658e+01  9.02535629e+00  6.26809549e+00  4.18857527e+00
  2.57337004e-01  5.96243668e+00  2.42059565e+00  4.17872000e+00
  1.38104856e+00  1.12504631e-01]"
angry,"[-4.4250336e+02  4.9442532e+01 -5.6472940e+00  1.0491337e+01
 -1.5273203e+00  8.4245872e+00 -2.6045986e+01  4.7885675e+00
 -1.9100702e+01 -1.4012407e+00 -1.5888706e+01  1.2597349e+01
 -3.8026042e+00  8.8230715e+00 -4.2567831e-01  2.7038560e+00
 -3.6514041e+00 -2.2537057e+00 -4.5273395e+00 -6.8576579e+00
 -3.9292636e+00 -1.4162005e+00 -5.3508935e+00  7.7410450e+00
  1.3328029e+01  2.2195208e+01  2.4716080e+01  2.5884632e+01
  1.8057859e+01  1.1912973e+01]"
neutral,"[-5.0533386e+02  8.1916168e+01  7.0689626e+00  1.6674801e+01
 -2.7942818e-01  1.9775244e+01 -1.0033432e+01 -7.6984401e+00
 -2.1754208e+01  3.6307132e-01 -1.3266897e+01  4.3316388e+00
 -1.1112404e+01  6.8425846e+00  8.5508547e+00  4.4854803e+00
 -2.3281689e+00  9.8196907e+00 -6.6703386e+00 -2.4111982e-01
  3.3130002e+00 -2.2880149e-01 -2.7579527e+00 -1.3197614e+00
 -1.0663139e+01 -9.3379122e-01 -3.0384188e+00 -1.7603174e+00
 -3.1583936e+00 -1.9009347e+00]"
neutral,"[-4.59660034e+02  6.11975060e+01  2.31066818e+01  4.31562195e+01
 -1.14106417e+01  1.15746880e+01 -1.58606682e+01 -5.51060200e+00
 -6.31767082e+00  4.93482143e-01 -1.17415199e+01  1.09484921e+01
 -1.16879177e+01  1.44149294e+01 -1.00637455e+01  1.39094698e+00
  9.63943720e-01 -1.80695689e+00 -9.04857445e+00  1.42732054e-01
 -5.31012678e+00 -4.24292755e+00 -5.64873934e+00 -1.10858333e+00
 -7.35334063e+00  7.69278288e-01 -3.41448188e+00 -5.05276263e-01
 -4.09462404e+00 -3.00790024e+00]"
neutral,"[-4.77938812e+02  8.36823273e+01  1.18168478e+01  3.56005402e+01
 -4.69846582e+00  1.04219360e+01 -1.09081774e+01 -5.16265297e+00
 -1.12748442e+01  9.11742783e+00 -1.17426863e+01  1.23011055e+01
 -6.81676865e+00  1.25908251e+01 -7.52848482e+00 -1.71644181e-01
  1.30530047e+00  1.12570599e-01 -7.44644737e+00 -1.14558585e-01
 -1.19702303e+00 -4.35587931e+00 -4.57659388e+00  4.11590129e-01
 -4.46015263e+00 -2.95222139e+00 -8.31915319e-01 -3.19253469e+00
 -1.71013153e+00 -3.13491607e+00]"
